Actual	Predicted
17	17
9	9
0	16
23	23
15	15
39	5
1	1
16	16
38	17
39	20
18	18
27	3
17	25
27	27
1	1
5	5
24	24
39	39
22	7
22	17
8	16
9	5
36	9
34	34
32	32
37	21
35	35
5	5
9	20
16	16
35	35
16	16
10	22
19	19
19	19
27	27
17	17
3	3
37	13
28	28
26	22
7	7
38	38
16	16
1	1
34	27
3	27
23	23
19	19
3	3
0	0
35	35
7	36
14	14
1	1
2	4
12	7
22	22
19	19
8	8
1	1
2	2
27	27
21	21
3	3
19	19
16	16
20	27
8	15
8	8
1	1
38	38
10	5
10	37
21	21
4	4
38	38
4	4
17	17
5	5
39	39
35	35
6	6
2	2
25	27
21	21
16	16
21	21
17	1
8	8
19	19
26	26
8	8
19	19
20	20
2	9
3	3
17	15
8	8
19	19
3	3
38	27
31	31
27	3
12	35
3	3
21	21
8	8
1	31
18	18
20	14
24	1
38	19
16	16
8	8
19	19
1	1
28	28
20	7
34	24
16	9
38	38
8	16
4	17
1	1
1	1
16	16
4	4
35	35
36	36
31	31
16	16
17	1
35	35
9	1
5	5
6	7
0	0
30	30
21	21
35	35
34	34
9	9
7	7
35	35
27	27
8	8
27	7
16	16
27	27
10	10
27	27
27	31
19	38
35	35
9	9
26	26
8	8
7	7
35	35
21	21
8	16
13	13
10	1
4	4
7	7
2	2
18	18
8	8
19	19
25	25
0	0
0	0
4	4
37	37
4	4
16	16
24	3
19	26
7	9
16	16
8	16
27	27
35	35
39	5
6	6
19	19
16	16
15	15
2	2
19	19
27	3
6	19
9	9
7	7
1	1
30	30
26	26
5	5
5	39
23	23
21	24
3	3
4	4
1	1
8	16
35	35
19	31
9	25
8	8
9	21
26	5
39	39
16	16
4	4
8	16
7	7
38	38
13	13
3	3
17	19
26	26
5	5
28	28
17	0
32	5
16	16
38	8
21	21
19	34
16	16
1	1
27	27
3	3
1	1
36	36
38	38
15	30
20	20
35	35
17	1
8	9
22	10
19	19
35	35
5	5
5	3
1	1
1	1
5	5
17	25
9	5
33	33
19	19
1	1
10	33
36	36
8	8
1	1
39	39
7	7
8	16
21	34
23	23
8	8
8	27
32	32
0	26
19	19
38	15
38	38
2	2
4	4
21	21
21	21
9	19
36	36
19	19
26	26
36	36
14	14
9	9
26	26
27	27
17	21
1	8
31	30
9	9
21	9
16	16
22	5
17	17
1	1
4	4
36	36
35	35
7	5
38	38
21	4
30	30
39	39
32	32
3	3
11	11
34	21
36	36
8	8
1	1
36	36
39	16
39	19
23	23
23	23
21	21
16	16
34	34
4	4
4	4
8	8
39	1
8	8
7	7
3	3
12	7
15	15
27	5
3	27
4	4
31	31
38	38
35	35
36	0
39	8
17	17
9	16
25	25
10	10
0	9
37	37
5	5
22	22
2	2
25	25
16	16
22	22
8	8
17	36
35	35
16	16
35	35
17	17
1	34
9	32
19	23
26	26
39	27
6	6
16	28
25	22
17	39
16	16
23	23
6	6
5	5
21	21
35	27
2	2
8	1
32	32
4	4
8	15
0	27
15	15
32	32
35	35
32	32
4	2
35	35
27	7
26	25
10	10
16	16
35	35
8	8
5	5
35	35
30	21
35	35
21	21
8	8
19	19
16	16
38	19
20	9
21	21
19	19
11	11
29	20
8	8
1	19
27	27
16	16
8	8
16	16
1	1
38	38
20	27
3	24
8	8
20	20
16	16
13	13
2	2
35	35
31	31
14	9
1	1
9	5
16	16
27	27
12	12
16	16
21	21
35	35
38	30
26	7
2	9
33	33
7	7
22	22
35	35
1	1
8	8
19	19
10	10
26	26
9	27
3	3
1	1
16	9
16	16
39	31
30	38
21	21
7	7
16	16
22	20
5	5
8	16
26	26
1	10
38	38
21	37
35	35
35	35
21	21
5	5
20	20
10	10
3	3
39	39
16	16
10	10
17	7
1	1
4	4
7	7
20	20
0	0
8	8
31	31
28	28
16	16
39	39
9	9
2	4
9	9
32	2
8	9
1	1
9	15
9	1
19	19
26	1
1	27
10	10
35	35
27	31
9	9
34	34
19	9
16	16
27	27
16	16
35	35
39	39
16	16
8	8
1	1
19	19
37	37
36	36
7	7
36	36
19	19
26	26
6	6
5	5
27	27
10	10
23	23
14	8
34	34
8	8
39	27
24	16
15	19
34	9
19	19
23	27
1	1
19	19
5	5
19	19
31	9
21	21
8	9
16	16
1	1
8	8
8	27
1	1
3	27
30	30
16	16
9	19
9	1
1	1
9	19
20	20
35	35
21	21
4	4
8	19
17	17
21	37
5	5
2	2
21	21
39	1
19	19
36	36
35	35
22	29
3	3
2	2
17	17
30	30
30	30
34	39
7	7
1	1
21	21
35	35
26	1
13	21
1	11
27	27
1	1
13	13
8	8
8	8
22	22
27	27
19	22
16	16
1	1
26	5
16	16
38	38
16	16
34	27
9	9
10	9
30	34
1	27
36	9
16	16
17	17
16	16
16	16
23	23
1	1
16	16
19	19
17	1
16	16
30	37
1	19
35	35
16	9
16	16
19	27
6	6
35	35
35	35
9	9
3	22
9	9
23	23
18	23
7	7
38	38
5	5
0	20
8	8
26	26
10	26
21	21
3	3
6	6
32	7
5	7
3	3
32	39
8	16
21	15
35	35
8	8
7	7
27	27
15	9
21	21
36	36
15	15
17	39
34	34
16	16
19	19
21	21
16	16
1	1
5	5
32	8
14	14
31	30
38	38
19	19
19	19
9	37
16	16
27	27
32	32
16	16
21	4
20	2
1	1
3	3
3	36
11	39
16	16
4	23
9	9
35	35
17	17
8	8
38	38
9	27
5	5
35	35
19	19
19	25
15	15
35	35
4	4
34	34
35	35
13	37
31	31
38	38
27	27
19	19
8	8
27	27
8	37
3	31
23	16
19	19
0	19
38	38
26	26
28	10
23	23
8	16
21	21
14	14
22	22
16	16
9	5
21	21
7	7
1	30
21	9
7	7
8	8
4	4
18	18
12	22
6	6
35	35
1	1
38	38
31	31
8	8
35	35
27	27
8	8
21	21
2	2
26	14
27	27
19	1
34	34
1	1
16	8
32	32
16	16
10	9
10	8
38	38
8	8
24	1
9	7
5	5
35	35
30	30
15	9
8	1
12	3
8	8
32	32
1	1
4	19
9	9
1	10
14	8
1	1
27	27
9	3
14	14
18	18
5	5
5	5
28	28
27	27
8	8
27	27
16	16
23	23
5	5
21	21
7	7
16	16
26	1
1	1
9	27
17	17
19	19
7	7
32	32
0	0
8	8
1	1
16	16
22	17
19	19
38	38
18	18
3	27
15	15
17	17
7	7
27	9
8	8
21	21
16	16
4	4
36	36
8	8
26	26
30	9
14	14
18	18
16	16
8	8
8	8
35	35
9	9
21	21
3	9
29	29
16	16
1	1
8	8
8	19
9	9
35	35
12	17
30	30
17	17
6	3
3	3
19	3
21	21
31	27
8	16
33	1
17	17
27	27
35	35
35	35
6	32
37	1
16	16
36	36
17	17
16	16
26	1
9	9
39	39
7	7
9	26
19	19
1	1
17	17
22	10
36	36
16	16
39	39
15	1
35	35
21	21
17	17
9	9
35	35
17	17
5	5
17	1
16	16
14	16
6	3
35	35
8	8
33	21
30	9
8	16
28	28
1	1
9	4
1	1
29	29
9	9
1	20
3	3
21	21
10	10
20	30
36	36
27	27
9	17
35	35
1	10
19	21
33	19
20	39
19	17
8	8
9	9
36	36
3	6
17	0
16	16
26	16
6	9
17	0
4	4
21	21
30	27
21	37
17	31
10	10
8	16
5	5
19	19
16	16
10	10
6	6
10	10
16	16
16	16
5	5
35	35
33	31
27	21
3	3
8	8
9	9
2	33
9	9
18	18
19	19
37	37
5	5
9	27
36	36
9	5
16	16
16	8
32	32
4	1
33	33
16	16
20	36
2	2
4	4
29	29
16	16
14	20
27	27
34	8
25	25
19	19
9	27
21	21
8	8
16	9
21	21
16	16
1	1
13	10
6	6
1	1
8	1
9	1
15	15
17	17
9	9
26	27
16	16
8	8
3	8
21	8
21	21
27	27
17	17
21	21
25	25
1	21
8	5
36	36
25	25
27	27
16	8
39	39
12	12
16	16
3	24
1	1
15	15
12	38
22	22
1	1
1	1
10	10
21	21
39	36
9	27
19	17
21	21
21	21
37	37
34	34
39	39
9	8
26	19
8	1
38	38
26	7
8	8
21	21
26	26
9	9
3	3
8	8
32	5
29	22
8	8
21	21
2	2
4	4
9	1
36	36
17	19
31	31
39	39
23	23
27	1
27	31
26	7
4	4
22	27
8	8
21	21
8	16
3	3
6	6
4	4
9	9
4	4
9	9
24	24
25	9
26	26
37	37
36	36
28	28
18	39
7	7
8	8
10	1
24	24
16	21
16	16
1	1
2	2
0	0
39	39
19	1
35	35
9	17
27	27
21	21
36	36
27	27
38	19
9	9
16	16
33	33
35	35
2	1
8	16
17	17
38	19
5	5
6	6
16	16
2	2
8	8
5	5
21	21
12	3
39	8
38	9
39	39
38	38
10	26
1	29
7	7
15	15
8	8
23	23
10	10
3	3
7	7
12	38
37	21
15	39
21	21
27	27
19	19
27	22
27	8
1	8
25	22
27	10
26	26
17	9
21	21
9	20
8	8
7	7
19	19
8	8
23	23
16	39
19	9
24	24
6	6
39	1
0	0
10	10
38	38
26	1
16	16
16	16
35	9
0	0
21	8
8	16
19	1
4	4
0	1
5	5
27	27
37	37
25	25
1	1
12	21
35	35
36	34
3	27
4	1
10	10
30	30
3	27
32	32
31	31
36	36
10	10
3	21
19	34
35	35
16	16
26	26
7	9
11	21
9	10
19	37
1	1
27	27
30	9
38	38
35	35
10	31
4	4
8	8
2	2
31	31
32	32
21	21
8	16
16	16
37	37
9	16
16	16
35	35
37	37
1	1
27	27
34	25
9	24
8	16
19	19
9	30
9	33
38	38
36	36
15	34
16	16
14	16
21	21
19	8
5	5
4	4
21	21
3	32
36	1
26	31
35	35
8	8
16	16
24	24
3	31
9	1
17	17
35	35
29	29
16	16
11	38
17	17
24	24
24	24
26	5
3	3
18	18
12	3
10	19
22	9
16	16
27	27
4	4
9	9
24	24
8	8
19	19
1	1
9	7
30	17
38	38
9	9
1	1
39	39
5	5
18	18
34	36
8	16
1	1
16	16
19	19
19	10
35	35
5	5
12	38
21	21
25	27
24	24
8	8
16	16
35	35
0	0
36	36
0	0
36	36
34	13
19	19
17	21
31	31
5	39
34	1
8	16
8	8
3	21
18	18
39	39
2	2
12	12
2	9
27	37
19	1
0	0
3	3
9	27
21	21
27	27
35	35
27	1
19	19
8	12
19	19
1	1
10	5
19	19
36	36
5	5
19	16
19	19
31	31
1	10
39	39
4	4
5	5
30	27
39	7
16	16
17	39
16	16
4	1
5	5
9	38
39	39
20	20
15	22
21	21
38	37
18	18
3	3
39	9
8	8
3	3
6	6
8	8
5	5
27	9
20	20
39	16
3	3
17	34
26	9
20	4
8	8
30	10
27	9
39	39
34	21
23	23
27	27
26	26
1	27
30	30
35	35
36	36
16	16
35	35
19	38
27	39
16	16
16	9
7	7
14	14
27	27
36	36
8	16
5	5
10	10
26	26
16	16
39	39
39	39
35	35
7	7
36	27
23	23
34	34
9	9
1	1
8	8
16	16
6	3
5	5
9	28
8	5
39	1
5	5
27	27
1	1
8	8
22	32
13	13
8	16
35	35
5	5
5	5
1	1
31	31
1	1
4	4
16	8
8	8
2	2
20	4
39	27
8	8
5	5
34	26
36	36
10	22
9	9
9	9
1	1
3	3
7	7
16	16
27	27
1	1
38	38
9	9
22	22
7	7
36	36
16	8
12	19
16	16
25	17
35	35
10	19
9	9
19	19
1	1
3	3
16	8
16	16
16	16
27	27
6	16
19	19
16	16
36	36
8	16
38	38
12	5
2	2
23	23
8	8
8	8
28	9
15	9
15	15
13	21
1	15
16	16
0	0
18	18
5	5
10	10
2	2
9	9
18	18
16	16
23	30
10	1
7	7
13	37
26	26
35	35
17	17
9	9
5	5
19	19
9	19
21	21
5	5
35	35
8	8
26	26
21	21
17	4
19	10
36	36
0	0
7	7
8	8
1	1
9	1
1	1
23	16
24	21
36	36
9	9
16	16
7	7
38	38
16	8
27	27
8	16
38	24
8	8
2	2
31	31
8	8
21	21
9	6
21	21
9	9
39	39
39	1
34	34
16	16
1	1
4	4
3	3
10	5
16	16
27	27
36	36
21	21
16	16
38	38
27	27
5	5
18	23
4	9
27	27
8	27
20	20
17	17
1	1
39	39
3	3
18	18
27	27
9	9
2	2
7	7
16	16
3	3
3	9
16	16
17	0
35	35
38	38
7	8
6	5
19	19
30	3
17	39
16	16
9	9
9	27
6	6
0	19
28	28
10	9
8	3
3	3
9	21
16	9
8	8
19	4
26	26
16	16
27	27
8	8
16	16
8	8
1	9
34	27
3	31
10	10
22	22
37	37
19	19
35	35
11	11
25	25
35	35
4	39
38	7
5	9
8	16
16	16
22	22
21	21
22	22
8	36
16	5
8	8
10	5
16	16
39	22
8	8
21	21
16	16
16	16
21	21
5	37
30	30
1	1
25	25
35	35
25	25
5	37
33	33
19	19
7	1
3	3
1	1
39	39
3	31
7	7
27	9
3	3
2	21
3	3
23	23
16	16
0	0
34	25
7	9
19	19
8	8
30	7
7	1
20	20
22	22
27	1
8	8
7	7
9	9
7	7
38	17
20	20
21	21
8	16
32	32
21	21
1	1
23	23
21	21
35	35
8	8
18	18
8	8
20	22
32	32
8	16
26	26
22	1
16	15
4	17
0	0
27	27
3	39
18	18
24	24
26	26
35	35
19	10
16	16
35	35
18	18
19	19
14	8
36	36
19	19
20	15
10	1
8	14
39	39
25	34
9	9
16	16
23	38
37	37
1	1
35	35
22	22
21	21
39	39
5	5
17	22
5	5
38	21
23	23
21	13
21	37
35	35
5	5
30	15
27	27
14	14
19	4
21	21
0	0
9	5
9	9
23	23
6	33
14	14
1	1
7	7
4	31
35	21
39	3
27	27
8	8
8	16
9	16
20	7
1	25
29	29
32	32
20	20
35	35
37	37
23	23
3	3
15	15
16	16
5	5
28	28
19	19
21	19
16	16
35	35
16	17
35	35
31	29
26	26
30	4
7	34
16	16
5	5
9	9
16	16
27	27
38	12
4	4
8	8
8	8
17	17
8	20
16	16
12	22
13	13
9	5
36	5
27	27
8	9
5	5
8	8
19	19
8	8
16	16
3	3
35	35
17	17
11	11
39	30
35	35
8	16
21	21
17	17
37	37
31	27
38	38
7	7
0	0
28	28
16	16
12	10
23	23
8	8
21	21
21	21
23	16
21	21
39	39
29	29
16	16
20	1
9	1
27	27
9	9
38	38
8	10
36	20
1	3
8	16
16	16
2	2
37	37
3	3
16	16
19	19
36	20
3	30
23	23
8	8
17	17
17	17
27	27
35	35
16	16
1	25
21	9
22	17
19	19
16	16
6	6
35	35
19	16
19	25
26	26
5	5
23	23
17	17
21	21
21	21
23	18
0	24
19	26
28	28
35	35
36	36
30	30
4	4
39	39
29	29
8	1
1	1
26	26
3	3
4	15
27	25
4	4
28	28
3	27
21	21
1	25
26	27
5	5
35	35
10	10
20	19
21	21
19	19
9	9
4	4
37	37
23	23
9	27
9	1
8	16
3	39
9	30
37	37
7	7
9	1
1	27
15	8
8	8
26	10
8	8
11	21
1	1
34	10
27	27
10	10
26	26
21	21
32	32
20	5
21	21
10	10
25	25
38	34
13	13
5	39
9	20
17	4
1	1
17	17
3	3
19	4
35	35
39	27
19	4
10	10
16	16
9	9
27	19
2	2
28	28
22	9
9	39
38	20
21	21
16	16
16	16
30	10
35	35
9	9
17	17
16	16
8	8
2	2
4	2
35	35
35	35
8	8
38	38
35	35
3	3
26	5
8	8
22	22
8	25
17	23
21	21
30	31
16	16
32	9
36	36
1	1
1	1
1	1
35	35
5	36
17	17
37	37
4	4
24	24
28	10
16	16
31	31
26	5
17	17
19	19
22	20
16	16
19	1
8	7
26	26
9	9
20	0
5	5
23	23
26	26
35	35
9	38
29	20
21	21
6	6
17	17
1	1
1	1
8	1
16	16
4	4
16	16
9	8
21	21
3	7
34	34
20	17
36	36
16	16
1	1
31	31
38	38
27	9
39	9
35	35
6	9
16	16
16	36
10	10
16	16
21	21
1	1
10	10
34	34
19	19
7	7
29	29
9	9
23	23
7	7
16	16
19	19
27	27
27	27
21	21
1	1
9	27
1	1
33	33
8	16
11	30
16	8
32	17
36	1
22	9
8	8
8	8
16	16
7	7
19	19
3	2
3	10
31	31
21	21
39	1
19	30
8	8
10	17
1	1
7	7
27	27
16	16
16	16
2	4
21	21
27	27
21	9
19	26
0	19
0	0
0	0
1	1
26	19
24	24
34	34
6	6
8	8
9	8
35	35
8	8
17	39
8	21
23	23
9	25
9	9
16	16
33	33
16	16
35	35
30	19
15	15
9	27
16	16
22	20
7	7
16	16
16	16
21	21
16	16
17	25
34	34
9	1
38	38
37	37
27	6
21	21
17	17
34	34
36	36
22	22
19	21
16	16
4	4
5	5
6	6
17	17
38	38
4	4
14	14
1	1
17	17
34	34
19	19
38	38
12	12
37	21
32	32
26	20
17	9
16	16
8	16
39	39
3	36
16	22
9	9
36	36
5	5
5	5
36	36
30	15
20	25
38	9
39	39
26	22
35	35
4	4
16	8
17	34
35	35
0	17
26	19
8	16
19	19
26	5
21	21
0	26
5	5
15	15
17	17
19	19
8	8
6	6
9	19
21	21
1	1
10	32
27	27
2	2
4	17
1	33
19	19
29	29
5	5
16	16
24	24
5	32
36	36
17	9
34	9
22	19
21	21
24	24
32	32
10	10
1	1
19	13
32	32
39	39
17	30
21	21
3	31
16	16
4	4
38	38
35	35
1	1
15	38
18	18
32	32
35	35
21	21
4	2
5	5
2	9
2	2
27	25
8	8
23	9
9	19
35	35
21	21
17	18
19	19
1	1
35	35
39	39
21	21
36	36
20	9
36	9
0	0
21	21
1	1
35	35
36	36
8	8
2	9
2	7
8	8
5	5
7	7
3	3
38	38
22	22
25	25
19	19
16	16
1	1
5	5
16	16
5	5
27	25
32	32
27	27
4	4
16	16
38	38
8	8
17	17
35	35
5	5
10	10
1	9
2	9
17	17
28	28
27	27
21	21
27	1
38	38
6	6
10	10
17	17
1	1
13	13
16	16
18	18
9	9
35	35
22	22
30	15
36	16
38	9
13	13
21	37
36	36
1	1
39	15
3	9
9	37
30	17
21	21
1	1
35	35
32	32
5	5
8	16
20	8
3	3
2	2
38	30
1	1
37	37
30	30
16	16
9	19
4	4
3	3
18	18
16	16
16	16
21	21
9	20
23	23
16	16
34	34
1	1
22	22
8	8
21	21
39	39
5	5
19	1
9	5
8	1
17	0
38	19
6	6
19	19
17	17
31	31
21	21
38	38
8	21
16	16
37	37
37	37
8	8
28	28
31	31
37	37
8	16
1	24
20	1
3	27
26	26
5	39
9	9
17	17
1	1
16	32
22	22
3	3
14	8
19	19
14	14
3	27
8	8
16	16
8	39
5	9
8	17
8	8
16	16
3	3
16	16
8	8
8	16
20	5
19	19
10	10
5	5
4	4
22	22
27	1
1	1
1	1
4	4
36	36
21	21
36	10
17	3
9	19
27	27
39	39
1	32
32	32
16	16
8	16
20	20
38	9
39	19
22	22
28	28
17	17
21	21
2	2
37	37
36	36
8	8
16	16
17	17
21	21
32	32
8	27
9	27
2	2
34	27
18	18
9	5
32	32
4	4
15	24
10	10
8	8
16	16
36	36
25	25
27	37
15	8
3	36
23	23
17	0
9	9
37	21
7	7
38	38
16	16
16	16
38	38
4	4
16	16
10	10
10	10
21	21
35	35
3	31
4	4
32	32
1	1
35	35
16	16
19	16
16	16
36	36
19	19
27	9
9	38
35	35
1	1
27	27
16	16
35	35
9	9
26	26
14	14
21	21
8	8
1	1
2	19
16	16
19	19
21	21
15	15
7	7
21	21
16	9
22	22
36	36
17	17
21	21
36	36
35	35
16	16
38	38
27	27
22	22
8	16
16	16
39	21
4	9
16	16
8	16
16	32
20	20
35	35
10	30
1	1
26	22
7	20
21	21
35	35
10	10
5	5
38	38
38	15
8	8
7	22
17	17
8	8
9	22
21	21
21	21
35	35
4	39
11	27
35	35
9	36
5	5
17	17
21	21
16	16
3	3
1	1
8	18
26	31
38	38
1	0
9	20
2	2
17	36
27	27
7	29
22	22
8	16
21	21
8	8
4	4
16	16
21	21
17	17
16	8
16	16
9	17
38	9
9	1
3	3
21	21
26	26
32	32
21	21
5	5
7	7
21	21
4	4
35	35
5	5
17	3
9	20
13	37
5	36
36	31
22	22
16	16
3	3
9	27
19	19
8	8
8	9
31	31
35	8
23	18
8	1
6	6
9	9
2	39
26	26
31	31
19	19
4	3
7	7
16	16
24	1
29	20
8	15
8	16
9	7
32	32
5	5
35	35
27	1
29	29
8	8
17	5
21	21
5	5
17	17
21	21
19	19
3	3
35	9
32	32
35	35
1	4
23	23
38	38
17	17
21	21
6	6
26	26
19	19
35	35
21	21
26	26
21	21
8	8
5	5
27	3
19	36
1	1
24	27
6	6
39	1
32	32
16	16
16	16
12	8
16	16
5	5
1	16
37	13
14	8
36	36
11	11
17	27
3	3
19	1
5	5
28	9
19	20
16	16
27	27
8	8
5	5
0	0
10	10
27	27
21	21
8	8
2	2
39	9
15	7
1	1
20	38
17	17
18	18
22	17
29	29
36	36
9	22
8	8
8	8
9	30
34	13
19	19
21	21
21	37
35	35
5	9
37	21
1	1
31	31
8	16
8	8
16	16
22	5
27	27
8	16
15	15
5	22
14	8
2	2
5	5
1	1
6	6
9	9
5	20
36	5
32	32
16	16
39	39
8	8
3	3
7	32
3	3
18	18
19	4
19	19
19	9
34	34
21	21
1	30
8	8
4	4
38	38
24	24
1	1
20	20
31	31
16	16
19	32
16	16
35	35
8	8
35	35
22	22
1	1
19	19
1	1
9	9
17	4
21	21
16	16
1	1
8	8
35	35
21	21
8	16
21	21
4	4
5	5
21	21
19	17
26	22
17	9
36	1
8	16
23	23
11	21
16	16
1	8
19	4
16	16
9	27
35	35
17	17
10	1
19	19
5	5
35	35
23	23
2	9
21	21
18	18
20	1
9	9
24	24
1	1
7	7
5	5
39	1
9	22
19	19
8	8
23	23
27	9
17	7
4	4
9	9
26	26
23	23
30	30
1	1
11	8
4	4
36	36
12	12
7	7
8	9
1	38
6	6
16	16
38	38
39	16
27	27
37	37
17	17
35	35
5	5
21	21
31	9
39	21
10	10
5	5
18	18
39	36
7	7
8	8
16	16
19	16
16	16
35	35
23	23
21	11
38	38
17	17
8	8
8	8
7	7
14	8
21	21
9	9
37	37
19	19
17	30
7	26
9	5
6	6
8	16
17	17
26	26
5	39
31	31
9	9
27	27
37	35
10	10
31	31
5	5
1	16
16	27
23	23
16	16
7	7
21	21
1	34
7	34
8	16
8	8
8	9
8	8
1	1
4	4
5	5
19	19
38	19
35	35
23	18
38	38
16	16
2	2
8	16
21	21
38	38
8	8
10	17
1	1
16	16
8	8
18	18
1	1
9	28
23	18
16	16
25	37
8	8
7	7
4	4
23	23
2	9
16	8
9	5
2	2
9	9
16	16
21	21
19	19
5	5
16	16
27	9
27	27
1	1
19	19
38	38
14	8
39	37
22	10
4	4
17	27
9	9
22	22
16	16
8	16
16	16
31	31
15	30
8	8
9	9
35	35
26	26
16	16
37	37
37	21
21	21
27	27
17	17
7	7
16	16
16	16
38	30
1	1
9	9
9	9
17	17
17	17
16	8
10	10
8	8
30	30
1	1
27	27
11	11
10	10
9	9
22	7
36	30
20	20
25	25
7	7
16	16
38	16
19	19
18	18
21	21
7	7
8	8
21	17
22	22
1	1
8	34
8	27
9	9
13	21
27	27
25	25
30	30
19	19
35	35
12	38
36	36
9	9
7	9
5	5
30	9
35	35
1	24
8	27
17	4
10	5
21	21
8	16
28	28
9	9
2	2
21	21
15	9
25	25
18	18
10	10
27	27
28	28
19	19
5	5
25	1
9	1
35	35
39	39
7	7
35	35
27	27
8	8
16	16
7	8
36	36
16	16
16	16
7	7
27	27
8	8
25	7
1	1
23	23
8	27
16	16
1	1
2	2
16	16
10	10
9	30
3	3
38	38
29	29
2	4
16	16
38	38
19	19
1	1
7	7
30	21
1	1
8	8
15	27
35	35
35	35
1	1
9	9
27	27
21	21
22	31
38	38
8	8
5	5
8	1
4	4
17	17
3	3
27	27
9	9
5	5
35	35
1	1
8	8
8	8
13	37
9	6
9	17
9	9
27	15
27	9
2	9
29	29
17	17
27	27
8	8
27	27
26	5
6	6
30	30
6	6
24	24
30	27
1	1
29	29
19	1
38	38
9	9
22	22
15	39
3	3
20	22
16	16
31	31
3	27
20	39
8	8
8	9
16	16
22	16
5	5
39	39
8	8
39	27
8	1
8	8
21	30
35	35
32	32
9	39
4	4
21	21
8	8
21	21
37	37
5	5
1	1
10	26
10	10
19	19
19	19
35	35
35	35
1	1
21	21
8	14
6	6
16	16
35	35
35	35
38	38
27	27
30	30
27	27
9	9
8	16
2	2
17	1
24	24
10	17
16	16
21	21
16	14
8	9
7	7
24	24
17	1
36	36
23	23
38	38
9	7
9	9
25	25
37	37
2	2
39	3
25	19
8	8
1	1
3	3
2	2
1	8
4	4
24	24
8	16
1	1
1	1
16	16
16	16
2	2
14	27
19	1
20	20
31	31
16	16
3	3
19	19
39	39
22	22
34	34
37	21
7	7
37	37
9	30
8	8
19	19
17	17
8	20
1	32
25	25
4	4
27	27
15	15
15	15
9	9
25	25
15	9
39	39
29	20
8	16
35	35
8	8
1	19
1	1
8	8
3	1
6	7
9	9
2	2
1	1
18	18
16	16
8	8
22	22
35	35
26	26
36	36
22	26
27	27
5	5
12	12
1	1
24	24
9	9
8	16
17	9
17	17
38	38
36	36
2	2
16	16
19	19
16	16
6	6
4	4
9	9
38	38
8	8
27	27
19	15
1	1
10	10
7	27
16	16
8	8
10	10
23	23
8	8
8	8
19	1
33	7
21	21
5	5
39	39
10	10
37	37
4	17
0	19
30	30
27	27
0	0
16	16
8	16
27	27
1	1
22	1
21	21
19	19
21	21
8	8
22	22
20	9
32	32
13	13
10	10
8	21
7	7
17	17
19	19
16	16
16	16
15	15
5	5
39	39
16	16
10	1
5	5
37	37
23	16
25	25
29	9
5	5
9	32
7	19
31	10
8	8
20	5
23	23
5	5
33	1
26	27
23	23
28	28
8	9
39	39
16	16
39	27
10	10
20	20
5	5
1	1
10	15
2	19
1	9
19	19
38	38
25	25
21	21
4	4
5	5
9	21
32	32
36	36
16	16
26	30
38	27
8	16
10	10
19	19
19	19
1	1
8	16
7	7
16	16
19	19
1	1
30	38
1	1
19	27
9	1
26	39
4	4
8	8
9	38
15	15
5	27
1	1
1	1
21	21
17	17
23	16
16	16
19	19
12	12
39	39
34	34
5	5
4	4
8	8
38	38
21	21
5	5
8	8
1	1
1	1
4	4
16	16
8	16
34	34
39	39
8	8
23	23
5	5
8	8
8	8
37	37
27	27
4	4
10	10
10	21
5	5
21	21
23	23
16	16
1	1
1	1
30	30
35	35
36	36
5	5
8	16
6	6
17	17
18	18
35	35
21	21
0	0
16	16
3	3
31	31
3	3
17	17
36	36
9	27
3	22
4	4
36	3
35	35
21	21
14	14
35	35
36	27
13	21
1	1
21	21
19	26
36	36
35	35
8	8
35	35
24	24
39	8
36	9
0	0
30	30
37	37
1	1
21	21
18	18
21	21
16	8
16	16
23	23
8	16
4	4
5	5
9	27
17	17
8	8
21	21
19	19
35	35
1	1
35	35
23	23
17	17
14	14
21	21
28	28
8	8
19	3
5	5
22	22
34	34
9	9
5	5
19	19
10	10
3	31
21	21
1	1
19	37
31	31
5	5
4	4
31	9
21	21
19	19
9	9
9	9
8	16
9	27
10	10
9	5
30	3
21	21
37	37
35	35
3	3
3	31
27	27
27	27
1	27
35	35
27	27
1	1
35	35
8	8
36	36
4	19
38	15
19	19
29	29
21	21
5	5
1	1
1	1
32	32
31	19
21	21
21	21
22	22
1	1
4	4
28	28
23	18
19	19
16	16
9	10
22	22
36	36
9	4
35	35
3	39
8	8
35	35
8	15
4	4
20	30
10	10
9	9
8	16
35	35
1	1
30	30
35	35
21	21
16	16
16	16
9	19
4	4
26	33
29	29
38	38
27	27
16	16
1	1
13	13
36	36
21	21
30	1
26	26
21	21
35	35
19	39
9	9
8	8
8	8
21	21
35	35
9	39
34	27
35	35
21	21
28	28
36	36
19	5
4	4
3	27
8	8
7	7
27	27
35	35
17	17
19	19
3	38
10	10
27	27
2	2
2	2
3	3
16	16
15	9
7	7
26	25
8	8
3	3
9	16
9	9
16	8
25	25
1	10
36	36
8	8
37	37
4	4
15	9
5	5
20	20
30	30
18	18
19	19
4	4
34	20
26	26
21	21
21	21
31	31
26	22
20	20
39	27
1	1
1	1
8	8
21	20
8	8
35	35
13	13
8	8
1	1
5	5
5	5
27	27
8	8
8	8
16	16
36	36
8	32
22	22
3	10
10	10
20	1
36	16
38	38
19	19
1	1
35	35
14	14
35	35
16	16
36	36
