Actual	Predicted
17	17
9	19
0	27
23	23
15	15
39	5
1	1
16	16
38	38
39	17
18	18
27	27
17	26
27	9
1	1
5	5
24	24
39	39
22	22
22	22
8	8
9	36
36	36
34	10
32	32
37	8
35	35
5	5
9	10
16	8
35	35
16	16
10	17
19	19
19	19
27	27
17	17
3	3
37	13
28	28
26	17
7	7
38	38
16	16
1	1
34	9
3	36
23	23
19	19
3	3
0	0
35	35
7	36
14	14
1	8
2	4
12	22
22	22
19	19
8	8
1	1
2	2
27	8
21	21
3	3
19	19
16	16
20	39
8	16
8	8
1	1
38	38
10	10
10	8
21	21
4	4
38	38
4	4
17	17
5	5
39	39
35	35
6	6
2	2
25	14
21	21
16	16
21	21
17	23
8	8
19	19
26	26
8	8
19	19
20	20
2	9
3	3
17	15
8	8
19	19
3	3
38	7
31	31
27	3
12	7
3	3
21	21
8	19
1	8
18	23
20	16
24	1
38	19
16	16
8	8
19	19
1	1
28	28
20	36
34	9
16	19
38	38
8	16
4	4
1	1
1	1
16	8
4	4
35	35
36	36
31	31
16	16
17	9
35	35
9	32
5	5
6	7
0	0
30	15
21	21
35	35
34	34
9	9
7	7
35	35
27	27
8	8
27	21
16	16
27	27
10	8
27	27
27	27
19	38
35	35
9	9
26	26
8	8
7	7
35	35
21	21
8	8
13	13
10	10
4	4
7	7
2	2
18	18
8	8
19	19
25	25
0	0
0	8
4	4
37	37
4	4
16	16
24	39
19	26
7	9
16	8
8	16
27	27
35	35
39	39
6	6
19	19
16	16
15	15
2	2
19	19
27	27
6	19
9	9
7	7
1	1
30	9
26	26
5	5
5	39
23	23
21	9
3	3
4	4
1	1
8	16
35	35
19	1
9	36
8	8
9	8
26	26
39	39
16	16
4	19
8	16
7	7
38	38
13	13
3	3
17	1
26	26
5	5
28	28
17	0
32	25
16	16
38	7
21	21
19	19
16	16
1	8
27	27
3	3
1	10
36	36
38	38
15	1
20	20
35	35
17	8
8	24
22	10
19	19
35	35
5	5
5	12
1	1
1	1
5	5
17	3
9	9
33	11
19	19
1	1
10	0
36	36
8	8
1	1
39	9
7	7
8	16
21	21
23	23
8	8
8	3
32	32
0	26
19	19
38	22
38	38
2	2
4	4
21	21
21	21
9	18
36	36
19	19
26	26
36	36
14	14
9	4
26	26
27	8
17	10
1	26
31	9
9	8
21	8
16	16
22	10
17	17
1	1
4	1
36	36
35	35
7	9
38	38
21	21
30	30
39	5
32	32
3	3
11	11
34	21
36	9
8	8
1	1
36	36
39	1
39	39
23	23
23	23
21	21
16	16
34	34
4	4
4	4
8	8
39	39
8	8
7	7
3	3
12	7
15	9
27	27
3	19
4	4
31	31
38	38
35	35
36	30
39	8
17	17
9	16
25	25
10	10
0	1
37	37
5	5
22	1
2	2
25	25
16	16
22	22
8	8
17	5
35	35
16	8
35	35
17	17
1	9
9	9
19	9
26	26
39	36
6	6
16	32
25	17
17	17
16	8
23	23
6	6
5	5
21	21
35	27
2	1
8	1
32	32
4	4
8	15
0	9
15	15
32	32
35	35
32	32
4	2
35	35
27	10
26	26
10	10
16	16
35	35
8	8
5	5
35	35
30	9
35	35
21	21
8	8
19	19
16	16
38	21
20	15
21	21
19	19
11	11
29	17
8	8
1	19
27	27
16	16
8	8
16	16
1	1
38	38
20	27
3	9
8	8
20	38
16	16
13	13
2	2
35	35
31	8
14	5
1	1
9	36
16	16
27	3
12	9
16	16
21	21
35	35
38	38
26	7
2	19
33	33
7	7
22	22
35	35
1	1
8	8
19	19
10	10
26	26
9	16
3	27
1	1
16	10
16	16
39	19
30	27
21	21
7	7
16	23
22	20
5	5
8	16
26	26
1	10
38	38
21	37
35	35
35	35
21	21
5	5
20	26
10	30
3	18
39	39
16	8
10	3
17	10
1	1
4	10
7	9
20	20
0	0
8	8
31	17
28	28
16	16
39	39
9	9
2	4
9	9
32	9
8	12
1	1
9	26
9	1
19	20
26	9
1	1
10	10
35	35
27	22
9	9
34	34
19	19
16	8
27	27
16	8
35	35
39	14
16	8
8	8
1	1
19	19
37	34
36	26
7	7
36	36
19	14
26	26
6	6
5	5
27	27
10	10
23	23
14	8
34	34
8	1
39	3
24	16
15	38
34	1
19	19
23	26
1	1
19	19
5	5
19	19
31	9
21	38
8	9
16	8
1	10
8	8
8	8
1	9
3	3
30	38
16	16
9	8
9	1
1	1
9	19
20	20
35	35
21	21
4	4
8	38
17	17
21	37
5	5
2	2
21	21
39	1
19	19
36	36
35	35
22	2
3	3
2	2
17	17
30	30
30	19
34	35
7	7
1	1
21	21
35	35
26	10
13	21
1	21
27	34
1	1
13	8
8	8
8	8
22	22
27	27
19	20
16	16
1	1
26	26
16	16
38	38
16	16
34	27
9	1
10	10
30	8
1	3
36	30
16	16
17	17
16	16
16	16
23	23
1	1
16	16
19	19
17	1
16	16
30	8
1	39
35	35
16	9
16	8
19	1
6	19
35	35
35	35
9	36
3	22
9	9
23	23
18	23
7	7
38	38
5	5
0	8
8	8
26	22
10	10
21	21
3	3
6	6
32	10
5	7
3	3
32	4
8	8
21	21
35	35
8	8
7	1
27	37
15	9
21	21
36	36
15	15
17	39
34	34
16	16
19	19
21	21
16	16
1	1
5	5
32	22
14	14
31	31
38	38
19	38
19	19
9	37
16	16
27	27
32	32
16	23
21	7
20	1
1	1
3	3
3	36
11	9
16	8
4	19
9	7
35	35
17	19
8	8
38	38
9	27
5	5
35	35
19	19
19	8
15	15
35	35
4	4
34	34
35	35
13	37
31	31
38	38
27	3
19	19
8	8
27	10
8	8
3	22
23	23
19	19
0	26
38	38
26	26
28	16
23	23
8	16
21	21
14	14
22	22
16	16
9	36
21	21
7	7
1	19
21	21
7	7
8	8
4	0
18	18
12	10
6	6
35	35
1	1
38	8
31	31
8	8
35	35
27	27
8	8
21	21
2	2
26	4
27	27
19	19
34	34
1	1
16	32
32	32
16	16
10	15
10	10
38	38
8	8
24	24
9	7
5	5
35	35
30	30
15	37
8	1
12	19
8	8
32	32
1	1
4	19
9	39
1	1
14	16
1	1
27	27
9	38
14	14
18	23
5	5
5	5
28	28
27	3
8	8
27	10
16	16
23	16
5	5
21	21
7	7
16	16
26	9
1	1
9	8
17	17
19	19
7	7
32	32
0	0
8	8
1	1
16	16
22	17
19	19
38	38
18	18
3	21
15	15
17	17
7	7
27	27
8	8
21	21
16	16
4	19
36	30
8	8
26	26
30	9
14	14
18	18
16	16
8	8
8	8
35	35
9	9
21	21
3	19
29	29
16	23
1	1
8	8
8	9
9	9
35	35
12	12
30	30
17	17
6	3
3	3
19	3
21	21
31	27
8	16
33	38
17	17
27	27
35	35
35	35
6	6
37	22
16	16
36	36
17	17
16	16
26	1
9	19
39	39
7	7
9	26
19	19
1	1
17	17
22	10
36	36
16	8
39	39
15	1
35	35
21	21
17	10
9	9
35	35
17	17
5	5
17	10
16	16
14	8
6	10
35	35
8	1
33	23
30	22
8	8
28	28
1	8
9	4
1	1
29	29
9	36
1	19
3	3
21	13
10	10
20	26
36	36
27	27
9	1
35	35
1	10
19	21
33	3
20	39
19	17
8	8
9	1
36	36
3	6
17	0
16	16
26	16
6	9
17	0
4	4
21	21
30	30
21	37
17	36
10	19
8	16
5	5
19	19
16	16
10	10
6	6
10	10
16	16
16	16
5	5
35	35
33	22
27	27
3	3
8	8
9	10
2	20
9	9
18	18
19	26
37	37
5	5
9	8
36	5
9	5
16	16
16	8
32	32
4	4
33	33
16	16
20	3
2	1
4	4
29	29
16	16
14	22
27	27
34	22
25	25
19	19
9	27
21	21
8	8
16	14
21	21
16	16
1	1
13	8
6	6
1	1
8	1
9	9
15	15
17	17
9	3
26	26
16	16
8	8
3	14
21	20
21	21
27	34
17	17
21	19
25	2
1	21
8	30
36	36
25	25
27	27
16	16
39	39
12	12
16	16
3	3
1	1
15	8
12	38
22	22
1	1
1	30
10	10
21	21
39	36
9	26
19	17
21	21
21	21
37	37
34	14
39	20
9	16
26	26
8	1
38	38
26	7
8	8
21	21
26	26
9	9
3	3
8	8
32	33
29	10
8	8
21	21
2	2
4	4
9	1
36	36
17	19
31	4
39	39
23	23
27	27
27	10
26	7
4	4
22	10
8	16
21	21
8	8
3	10
6	6
4	16
9	9
4	4
9	36
24	24
25	9
26	22
37	37
36	3
28	32
18	8
7	7
8	8
10	10
24	24
16	21
16	16
1	1
2	2
0	19
39	8
19	8
35	35
9	3
27	10
21	21
36	5
27	3
38	19
9	9
16	16
33	11
35	35
2	1
8	8
17	17
38	19
5	5
6	6
16	16
2	2
8	8
5	5
21	21
12	10
39	3
38	30
39	39
38	38
10	26
1	10
7	7
15	15
8	8
23	23
10	10
3	3
7	7
12	19
37	21
15	9
21	21
27	38
19	19
27	17
27	8
1	1
25	17
27	10
26	26
17	17
21	21
9	20
8	8
7	7
19	19
8	8
23	23
16	9
19	9
24	24
6	6
39	1
0	0
10	22
38	38
26	9
16	16
16	16
35	8
0	0
21	21
8	16
19	19
4	4
0	1
5	5
27	27
37	37
25	25
1	4
12	21
35	35
36	26
3	3
4	1
10	10
30	30
3	8
32	8
31	21
36	36
10	10
3	3
19	16
35	35
16	16
26	26
7	9
11	11
9	10
19	39
1	1
27	27
30	30
38	16
35	35
10	8
4	4
8	8
2	2
31	22
32	32
21	21
8	8
16	16
37	37
9	16
16	16
35	35
37	37
1	1
27	27
34	9
9	24
8	8
19	19
9	30
9	9
38	38
36	36
15	15
16	23
14	14
21	21
19	10
5	5
4	17
21	21
3	3
36	36
26	16
35	35
8	8
16	16
24	24
3	3
9	19
17	17
35	35
29	29
16	16
11	8
17	17
24	24
24	24
26	26
3	3
18	18
12	8
10	10
22	8
16	16
27	27
4	4
9	9
24	24
8	8
19	19
1	1
9	16
30	8
38	1
9	10
1	1
39	39
5	5
18	23
34	36
8	8
1	1
16	16
19	19
19	10
35	35
5	38
12	38
21	21
25	26
24	24
8	8
16	16
35	35
0	19
36	36
0	0
36	36
34	34
19	19
17	9
31	31
5	18
34	15
8	16
8	19
3	21
18	18
39	39
2	2
12	12
2	4
27	17
19	19
0	0
3	3
9	3
21	21
27	34
35	35
27	10
19	19
8	1
19	19
1	1
10	10
19	19
36	36
5	1
19	19
19	26
31	31
1	10
39	39
4	4
5	5
30	7
39	27
16	16
17	17
16	16
4	4
5	5
9	38
39	39
20	22
15	9
21	21
38	3
18	18
3	3
39	8
8	8
3	3
6	6
8	8
5	5
27	9
20	17
39	39
3	3
17	27
26	36
20	0
8	8
30	10
27	19
39	39
34	21
23	23
27	9
26	26
1	11
30	9
35	35
36	36
16	16
35	35
19	38
27	24
16	16
16	9
7	7
14	14
27	27
36	36
8	8
5	5
10	10
26	26
16	16
39	39
39	23
35	35
7	7
36	8
23	18
34	19
9	9
1	27
8	8
16	16
6	10
5	5
9	16
8	5
39	1
5	10
27	36
1	1
8	8
22	30
13	13
8	16
35	35
5	5
5	5
1	1
31	19
1	17
4	4
16	12
8	8
2	2
20	8
39	3
8	8
5	35
34	26
36	36
10	10
9	9
9	9
1	1
3	3
7	7
16	16
27	27
1	8
38	38
9	9
22	22
7	7
36	36
16	8
12	10
16	16
25	8
35	35
10	10
9	36
19	19
1	4
3	3
16	16
16	16
16	16
27	27
6	19
19	19
16	16
36	36
8	8
38	38
12	10
2	2
23	23
8	8
8	8
28	28
15	10
15	15
13	21
1	1
16	16
0	0
18	18
5	5
10	10
2	2
9	9
18	18
16	16
23	23
10	3
7	7
13	37
26	26
35	35
17	17
9	2
5	5
19	19
9	35
21	21
5	5
35	35
8	8
26	26
21	21
17	17
19	10
36	36
0	8
7	7
8	8
1	19
9	14
1	1
23	16
24	24
36	36
9	9
16	16
7	7
38	38
16	8
27	27
8	16
38	4
8	8
2	2
31	31
8	8
21	37
9	17
21	21
9	9
39	39
39	8
34	34
16	16
1	17
4	4
3	3
10	1
16	16
27	27
36	36
21	21
16	16
38	38
27	34
5	5
18	23
4	4
27	34
8	20
20	20
17	17
1	1
39	39
3	3
18	18
27	27
9	16
2	2
7	7
16	16
3	3
3	37
16	16
17	0
35	35
38	16
7	7
6	21
19	19
30	30
17	17
16	16
9	8
9	27
6	6
0	19
28	28
10	10
8	16
3	18
9	7
16	8
8	8
19	20
26	26
16	16
27	34
8	8
16	16
8	8
1	20
34	34
3	3
10	10
22	22
37	37
19	19
35	35
11	11
25	37
35	35
4	4
38	38
5	19
8	8
16	16
22	22
21	21
22	22
8	37
16	30
8	8
10	10
16	16
39	17
8	8
21	21
16	8
16	8
21	21
5	17
30	30
1	1
25	25
35	35
25	25
5	37
33	33
19	19
7	10
3	3
1	1
39	39
3	3
7	32
27	16
3	3
2	7
3	3
23	23
16	16
0	19
34	25
7	36
19	19
8	8
30	10
7	17
20	33
22	22
27	8
8	8
7	7
9	9
7	7
38	38
20	20
21	21
8	8
32	35
21	21
1	1
23	23
21	21
35	35
8	8
18	18
8	8
20	20
32	32
8	16
26	26
22	3
16	8
4	4
0	0
27	27
3	3
18	38
24	24
26	26
35	35
19	10
16	4
35	35
18	18
19	19
14	8
36	36
19	19
20	8
10	10
8	8
39	5
25	8
9	18
16	16
23	38
37	37
1	7
35	35
22	22
21	21
39	39
5	8
17	20
5	5
38	38
23	23
21	13
21	21
35	35
5	5
30	27
27	27
14	14
19	17
21	21
0	0
9	5
9	27
23	23
6	9
14	14
1	1
7	3
4	31
35	35
39	39
27	27
8	8
8	16
9	36
20	7
1	3
29	29
32	32
20	20
35	35
37	37
23	23
3	3
15	15
16	16
5	5
28	28
19	19
21	0
16	16
35	35
16	14
35	35
31	29
26	26
30	15
7	7
16	16
5	5
9	9
16	16
27	27
38	12
4	4
8	8
8	8
17	17
8	27
16	16
12	10
13	13
9	36
36	26
27	9
8	9
5	5
8	1
19	19
8	8
16	16
3	3
35	35
17	17
11	11
39	34
35	35
8	16
21	21
17	17
37	37
31	27
38	38
7	7
0	8
28	28
16	16
12	12
23	23
8	8
21	21
21	21
23	23
21	19
39	39
29	29
16	16
20	9
9	1
27	27
9	9
38	38
8	32
36	17
1	19
8	8
16	16
2	2
37	37
3	3
16	16
19	19
36	17
3	13
23	23
8	8
17	17
17	17
27	27
35	35
16	16
1	25
21	20
22	10
19	19
16	16
6	6
35	35
19	19
19	26
26	26
5	5
23	23
17	17
21	21
21	21
23	18
0	3
19	26
28	28
35	35
36	36
30	16
4	4
39	39
29	29
8	1
1	1
26	26
3	3
4	4
27	27
4	17
28	8
3	36
21	37
1	1
26	9
5	26
35	35
10	10
20	7
21	21
19	19
9	9
4	4
37	37
23	23
9	23
9	1
8	8
3	9
9	9
37	21
7	6
9	2
1	3
15	8
8	8
26	10
8	8
11	11
1	9
34	10
27	27
10	10
26	26
21	21
32	32
20	5
21	21
10	10
25	25
38	34
13	13
5	39
9	20
17	17
1	1
17	19
3	3
19	4
35	35
39	8
19	17
10	10
16	16
9	21
27	19
2	2
28	28
22	10
9	39
38	17
21	37
16	16
16	16
30	12
35	35
9	9
17	17
16	16
8	8
2	7
4	2
35	35
35	35
8	8
38	38
35	35
3	3
26	26
8	8
22	22
8	1
17	18
21	21
30	22
16	16
32	9
36	36
1	1
1	1
1	17
35	35
5	5
17	1
37	8
4	16
24	24
28	16
16	8
31	8
26	26
17	17
19	19
22	20
16	16
19	8
8	7
26	26
9	9
20	10
5	5
23	23
26	26
35	35
9	15
29	20
21	37
6	6
17	34
1	1
1	1
8	8
16	35
4	19
16	4
9	8
21	21
3	10
34	34
20	19
36	36
16	16
1	1
31	31
38	16
27	27
39	39
35	35
6	26
16	8
16	36
10	10
16	16
21	21
1	1
10	10
34	14
19	19
7	7
29	29
9	19
23	23
7	7
16	16
19	19
27	27
27	27
21	21
1	1
9	16
1	4
33	33
8	8
11	16
16	8
32	17
36	1
22	19
8	8
8	8
16	16
7	7
19	19
3	2
3	8
31	31
21	21
39	24
19	19
8	8
10	17
1	1
7	7
27	27
16	16
16	16
2	4
21	21
27	22
21	19
19	26
0	0
0	0
0	19
1	1
26	21
24	24
34	34
6	6
8	1
9	8
35	35
8	10
17	9
8	8
23	23
9	9
9	39
16	16
33	33
16	16
35	35
30	30
15	21
9	8
16	16
22	17
7	19
16	16
16	16
21	21
16	16
17	3
34	34
9	1
38	38
37	37
27	19
21	21
17	17
34	34
36	36
22	22
19	26
16	16
4	4
5	5
6	32
17	17
38	38
4	39
14	14
1	1
17	17
34	26
19	19
38	1
12	12
37	21
32	32
26	26
17	19
16	16
8	16
39	39
3	36
16	19
9	9
36	36
5	5
5	20
36	36
30	3
20	27
38	30
39	39
26	16
35	35
4	4
16	8
17	32
35	26
0	32
26	18
8	8
19	19
26	26
21	21
0	26
5	5
15	16
17	17
19	19
8	8
6	32
9	9
21	21
1	1
10	10
27	27
2	2
4	0
1	33
19	19
29	29
5	5
16	16
24	24
5	17
36	36
17	9
34	9
22	19
21	21
24	24
32	32
10	10
1	1
19	1
32	32
39	39
17	17
21	21
3	3
16	16
4	17
38	38
35	35
1	1
15	38
18	18
32	32
35	35
21	21
4	2
5	5
2	1
2	2
27	25
8	8
23	26
9	19
35	35
21	21
17	39
19	19
1	8
35	35
39	39
21	21
36	36
20	19
36	15
0	0
21	21
1	1
35	35
36	36
8	8
2	2
2	7
8	8
5	5
7	7
3	3
38	38
22	22
25	25
19	19
16	16
1	1
5	5
16	16
5	5
27	10
32	32
27	39
4	4
16	16
38	38
8	8
17	17
35	35
5	5
10	10
1	9
2	4
17	17
28	28
27	27
21	37
27	38
38	38
6	6
10	30
17	17
1	3
13	13
16	16
18	18
9	9
35	35
22	22
30	3
36	36
38	7
13	19
21	21
36	36
1	1
39	8
3	8
9	17
30	19
21	21
1	1
35	35
32	32
5	5
8	8
20	8
3	3
2	2
38	38
1	1
37	19
30	9
16	16
9	16
4	4
3	3
18	18
16	16
16	16
21	21
9	26
23	23
16	16
34	34
1	1
22	16
8	8
21	21
39	39
5	5
19	1
9	36
8	1
17	0
38	19
6	6
19	19
17	17
31	4
21	21
38	38
8	1
16	8
37	8
37	37
8	8
28	16
31	31
37	37
8	8
1	1
20	20
3	3
26	26
5	39
9	0
17	17
1	1
16	16
22	22
3	3
14	8
19	19
14	14
3	9
8	19
16	16
8	39
5	27
8	35
8	8
16	16
3	3
16	8
8	22
8	8
20	5
19	19
10	10
5	5
4	16
22	22
27	1
1	1
1	1
4	4
36	36
21	21
36	8
17	3
9	19
27	27
39	18
1	8
32	32
16	16
8	8
20	10
38	38
39	39
22	22
28	28
17	17
21	21
2	2
37	37
36	30
8	8
16	16
17	17
21	21
32	32
8	8
9	36
2	2
34	34
18	18
9	36
32	32
4	4
15	3
10	10
8	8
16	8
36	36
25	25
27	37
15	12
3	36
23	23
17	0
9	19
37	21
7	7
38	16
16	16
16	16
38	38
4	4
16	16
10	10
10	10
21	21
35	35
3	3
4	4
32	32
1	1
35	35
16	16
19	2
16	16
36	36
19	19
27	17
9	38
35	35
1	1
27	9
16	16
35	35
9	9
26	26
14	14
21	21
8	8
1	1
2	19
16	16
19	19
21	21
15	15
7	7
21	21
16	24
22	22
36	36
17	19
21	21
36	36
35	35
16	16
38	38
27	27
22	22
8	8
16	16
39	24
4	2
16	16
8	16
16	16
20	10
35	35
10	1
1	17
26	22
7	7
21	21
35	35
10	1
5	5
38	38
38	9
8	8
7	10
17	17
8	8
9	10
21	21
21	21
35	35
4	21
11	11
35	35
9	5
5	5
17	17
21	21
16	16
3	39
1	1
8	18
26	16
38	38
1	25
9	9
2	2
17	21
27	27
7	9
22	22
8	8
21	21
8	8
4	4
16	16
21	21
17	17
16	16
16	16
9	13
38	35
9	1
3	3
21	21
26	26
32	32
21	21
5	5
7	7
21	21
4	4
35	35
5	5
17	38
9	37
13	37
5	5
36	4
22	22
16	16
3	3
9	36
19	9
8	8
8	36
31	4
35	35
23	23
8	9
6	6
9	9
2	27
26	26
31	31
19	19
4	22
7	7
16	16
24	8
29	10
8	1
8	8
9	9
32	8
5	5
35	35
27	1
29	29
8	8
17	10
21	21
5	5
17	16
21	21
19	19
3	3
35	35
32	32
35	35
1	4
23	23
38	38
17	17
21	21
6	19
26	26
19	19
35	35
21	21
26	26
21	21
8	8
5	5
27	3
19	3
1	1
24	3
6	6
39	1
32	32
16	16
16	16
12	21
16	16
5	5
1	19
37	21
14	14
36	36
11	11
17	39
3	3
19	19
5	5
28	9
19	34
16	16
27	27
8	8
5	10
0	0
10	10
27	27
21	21
8	8
2	2
39	9
15	9
1	1
20	38
17	17
18	18
22	16
29	29
36	36
9	22
8	8
8	1
9	3
34	34
19	19
21	21
21	21
35	35
5	1
37	37
1	1
31	31
8	8
8	8
16	16
22	10
27	27
8	8
15	32
5	10
14	14
2	2
5	5
1	1
6	6
9	9
5	20
36	36
32	32
16	16
39	39
8	8
3	3
7	11
3	22
18	18
19	19
19	19
19	16
34	34
21	21
1	19
8	8
4	4
38	38
24	24
1	1
20	26
31	31
16	36
19	10
16	16
35	35
8	8
35	35
22	22
1	5
19	19
1	1
9	9
17	17
21	21
16	16
1	8
8	8
35	35
21	21
8	8
21	21
4	4
5	5
21	20
19	10
26	17
17	8
36	32
8	8
23	23
11	24
16	8
1	2
19	17
16	16
9	9
35	35
17	17
10	10
19	19
5	5
35	35
23	23
2	2
21	21
18	18
20	1
9	9
24	24
1	1
7	7
5	5
39	1
9	9
19	19
8	8
23	23
27	9
17	19
4	17
9	9
26	26
23	23
30	3
1	1
11	8
4	4
36	36
12	12
7	7
8	9
1	1
6	6
16	16
38	38
39	2
27	27
37	37
17	17
35	35
5	5
21	21
31	9
39	10
10	10
5	15
18	18
39	36
7	7
8	8
16	16
19	16
16	16
35	35
23	23
21	21
38	1
17	17
8	8
8	8
7	7
14	8
21	21
9	9
37	9
19	19
17	9
7	3
9	5
6	6
8	8
17	17
26	26
5	5
31	31
9	9
27	27
37	35
10	10
31	31
5	5
1	19
16	9
23	18
16	16
7	7
21	21
1	7
7	7
8	8
8	8
8	9
8	8
1	1
4	4
5	5
19	19
38	19
35	35
23	23
38	38
16	8
2	2
8	8
21	21
38	38
8	8
10	10
1	1
16	16
8	8
18	18
1	1
9	16
23	23
16	16
25	25
8	8
7	7
4	17
23	23
2	0
16	16
9	10
2	2
9	2
16	16
21	21
19	19
5	5
16	16
27	9
27	27
1	24
19	17
38	38
14	8
39	8
22	10
4	19
17	27
9	8
22	22
16	16
8	16
16	16
31	21
15	16
8	8
9	9
35	35
26	26
16	16
37	1
37	37
21	21
27	17
17	17
7	7
16	8
16	16
38	9
1	1
9	9
9	19
17	17
17	10
16	8
10	10
8	8
30	30
1	1
27	27
11	11
10	10
9	9
22	7
36	36
20	33
25	25
7	8
16	16
38	16
19	19
18	18
21	21
7	7
8	8
21	35
22	22
1	1
8	8
8	9
9	7
13	21
27	27
25	25
30	30
19	19
35	35
12	38
36	36
9	14
7	3
5	5
30	30
35	35
1	24
8	8
17	17
10	10
21	27
8	16
28	28
9	9
2	2
21	21
15	19
25	39
18	18
10	10
27	16
28	28
19	19
5	5
25	1
9	8
35	35
39	39
7	7
35	35
27	27
8	8
16	16
7	7
36	36
16	16
16	16
7	7
27	16
8	8
25	3
1	16
23	23
8	9
16	16
1	1
2	2
16	16
10	10
9	1
3	3
38	38
29	29
2	4
16	16
38	38
19	19
1	1
7	7
30	23
1	1
8	8
15	9
35	35
35	35
1	1
9	8
27	34
21	21
22	22
38	38
8	8
5	5
8	28
4	4
17	17
3	3
27	27
9	27
5	5
35	35
1	1
8	8
8	8
13	37
9	6
9	23
9	9
27	10
27	16
2	4
29	7
17	17
27	27
8	8
27	27
26	20
6	6
30	10
6	6
24	24
30	8
1	1
29	29
19	1
38	38
9	9
22	22
15	9
3	3
20	20
16	16
31	31
3	9
20	9
8	8
8	8
16	16
22	16
5	5
39	39
8	8
39	3
8	1
8	8
21	4
35	35
32	32
9	39
4	4
21	21
8	8
21	21
37	37
5	5
1	10
10	26
10	10
19	19
19	19
35	35
35	35
1	10
21	21
8	8
6	6
16	16
35	35
35	35
38	38
27	27
30	30
27	15
9	9
8	16
2	2
17	1
24	24
10	1
16	8
21	21
16	16
8	8
7	7
24	24
17	1
36	36
23	23
38	38
9	4
9	9
25	25
37	37
2	2
39	9
25	22
8	8
1	1
3	3
2	2
1	1
4	4
24	24
8	16
1	1
1	10
16	8
16	16
2	2
14	8
19	1
20	30
31	9
16	16
3	3
19	19
39	39
22	22
34	34
37	20
7	7
37	37
9	7
8	20
19	19
17	17
8	30
1	30
25	25
4	4
27	27
15	15
15	15
9	19
25	25
15	8
39	14
29	9
8	8
35	35
8	8
1	11
1	1
8	8
3	3
6	22
9	38
2	2
1	1
18	18
16	16
8	8
22	16
35	35
26	26
36	36
22	22
27	27
5	5
12	9
1	25
24	24
9	3
8	16
17	19
17	17
38	38
36	36
2	2
16	16
19	19
16	16
6	6
4	4
9	9
38	38
8	8
27	27
19	19
1	39
10	10
7	1
16	16
8	8
10	10
23	23
8	8
8	8
19	19
33	7
21	21
5	5
39	39
10	10
37	37
4	4
0	19
30	30
27	27
0	30
16	16
8	16
27	27
1	1
22	20
21	21
19	19
21	21
8	8
22	16
20	9
32	32
13	13
10	10
8	8
7	7
17	17
19	19
16	8
16	16
15	15
5	5
39	39
16	16
10	1
5	5
37	37
23	8
25	26
29	9
5	5
9	9
7	7
31	10
8	8
20	39
23	23
5	5
33	26
26	36
23	23
28	28
8	37
39	39
16	16
39	27
10	11
20	20
5	10
1	1
10	30
2	19
1	27
19	19
38	38
25	25
21	21
4	4
5	5
9	21
32	32
36	5
16	16
26	3
38	8
8	16
10	10
19	19
19	19
1	1
8	8
7	7
16	16
19	19
1	4
30	38
1	1
19	9
9	8
26	21
4	4
8	8
9	38
15	15
5	3
1	1
1	5
21	21
17	17
23	16
16	16
19	19
12	12
39	39
34	12
5	5
4	16
8	8
38	38
21	21
5	5
8	8
1	1
1	1
4	4
16	16
8	8
34	34
39	7
8	8
23	23
5	5
8	8
8	8
37	37
27	37
4	16
10	10
10	17
5	26
21	21
23	23
16	16
1	1
1	19
30	19
35	35
36	36
5	5
8	16
6	6
17	25
18	18
35	35
21	21
0	39
16	16
3	3
31	9
3	3
17	17
36	36
9	8
3	10
4	4
36	3
35	35
21	21
14	27
35	35
36	36
13	21
1	1
21	21
19	26
36	36
35	35
8	8
35	35
24	24
39	2
36	36
0	0
30	1
37	37
1	1
21	21
18	18
21	21
16	8
16	16
23	23
8	8
4	4
5	5
9	36
17	17
8	8
21	38
19	19
35	35
1	1
35	35
23	23
17	17
14	14
21	21
28	28
8	8
19	19
5	5
22	22
34	34
9	9
5	5
19	1
10	10
3	3
21	21
1	1
19	13
31	31
5	5
4	4
31	19
21	21
19	19
9	27
9	9
8	8
9	1
10	10
9	36
30	10
21	21
37	37
35	35
3	3
3	7
27	27
27	27
1	19
35	35
27	27
1	1
35	35
8	8
36	36
4	19
38	15
19	19
29	29
21	37
5	5
1	1
1	1
32	32
31	27
21	21
21	21
22	22
1	1
4	4
28	28
23	18
19	19
16	16
9	10
22	22
36	36
9	7
35	35
3	1
8	8
35	35
8	16
4	4
20	20
10	10
9	19
8	16
35	32
1	1
30	33
35	35
21	21
16	16
16	27
9	19
4	4
26	26
29	29
38	38
27	27
16	16
1	39
13	13
36	9
21	21
30	38
26	26
21	21
35	35
19	17
9	9
8	8
8	8
21	21
35	35
9	39
34	8
35	35
21	21
28	28
36	36
19	5
4	4
3	10
8	8
7	7
27	16
35	35
17	16
19	19
3	8
10	10
27	19
2	2
2	2
3	3
16	16
15	8
7	7
26	26
8	8
3	3
9	36
9	8
16	8
25	16
1	10
36	36
8	8
37	37
4	4
15	0
5	5
20	20
30	30
18	18
19	9
4	4
34	17
26	26
21	21
21	21
31	32
26	22
20	26
39	27
1	8
1	1
8	8
21	27
8	8
35	35
13	19
8	8
1	1
5	5
5	5
27	10
8	8
8	21
16	16
36	36
8	8
22	22
3	3
10	10
20	1
36	16
38	38
19	19
1	1
35	35
14	14
35	35
16	16
36	36
